battle_number,First_pokemon,Second_pokemon,Winner
4765,415,56,1
4766,136,449,0
4767,799,572,1
4768,533,567,0
4769,86,439,1
4770,602,777,1
4771,204,313,1
4772,210,381,1
4773,316,719,0
4774,525,654,0
4775,563,768,1
4776,707,625,0
4777,241,438,1
4778,766,224,0
4779,430,377,0
4780,289,123,1
4781,596,674,1
4782,620,778,1
4783,407,565,1
4784,521,434,0
4785,153,677,1
4786,522,202,0
4787,647,345,0
4788,139,515,0
4789,297,67,1
4790,557,4,0
4791,554,46,0
4792,178,514,1
4793,537,104,0
4794,528,584,0
4795,594,573,1
4796,750,14,0
4797,578,545,1
4798,742,240,0
4799,727,97,0
4800,607,130,1
4801,233,464,0
4802,253,601,0
4803,147,151,0
4804,704,295,0
4805,636,361,1
4806,183,281,1
4807,719,347,1
4808,416,692,1
4809,413,588,1
4810,629,446,0
4811,98,614,1
4812,553,480,0
4813,107,185,1
4814,208,661,1
4815,193,351,0
4816,426,146,0
4817,222,100,1
4818,58,457,0
4819,202,494,1
4820,207,258,1
4821,718,192,0
4822,491,149,1
4823,399,386,1
4824,481,448,0
4825,122,366,1
4826,50,220,0
4827,218,493,1
4828,347,77,1
4829,585,559,1
4830,795,471,0
4831,249,439,0
4832,678,693,1
4833,309,486,0
4834,219,543,0
4835,141,436,0
4836,213,161,1
4837,312,16,1
4838,402,232,1
4839,442,388,1
4840,137,709,1
4841,607,249,1
4842,351,51,0
4843,466,554,1
4844,694,332,0
4845,70,245,0
4846,452,707,1
4847,474,599,0
4848,671,16,0
4849,581,580,0
4850,160,631,1
4851,82,776,1
4852,55,481,1
4853,53,146,1
4854,391,792,1
4855,765,597,0
4856,771,344,1
4857,680,232,1
4858,307,497,0
4859,694,615,0
4860,71,628,0
4861,19,412,0
4862,319,738,0
4863,203,303,1
4864,592,244,1
4865,507,519,1
4866,459,95,1
4867,269,702,1
4868,273,313,1
4869,262,636,0
4870,345,762,0
4871,201,541,1
4872,356,761,1
4873,579,432,1
4874,472,27,0
4875,667,136,1
4876,309,603,1
4877,391,25,1
4878,212,416,0
4879,705,521,0
4880,7,603,0
4881,68,535,1
4882,754,655,1
4883,652,169,1
4884,335,113,0
4885,192,488,0
4886,489,542,1
4887,591,658,1
4888,77,620,0
4889,189,783,1
4890,623,594,0
4891,666,157,1
4892,577,704,1
4893,161,259,1
4894,729,248,1
4895,637,663,1
4896,778,706,1
4897,234,469,0
4898,369,755,0
4899,286,313,1
4900,217,392,1
4901,385,211,0
4902,729,590,1
4903,194,658,1
4904,437,423,1
4905,637,736,1
4906,528,685,0
4907,147,547,0
4908,765,526,1
4909,120,268,1
4910,107,350,1
4911,749,556,1
4912,472,547,0
4913,33,218,0
4914,238,126,1
4915,591,247,1
4916,409,212,1
4917,194,327,1
4918,345,114,0
4919,326,784,1
4920,592,108,1
4921,418,614,0
4922,791,505,1
4923,376,177,1
4924,516,683,1
4925,162,733,0
4926,411,537,1
4927,563,750,0
4928,486,617,1
4929,706,188,0
4930,333,281,0
4931,151,513,1
4932,304,279,1
4933,733,641,0
4934,51,223,1
4935,48,703,1
4936,398,247,0
4937,202,479,1
4938,244,285,0
4939,715,169,0
4940,223,294,0
4941,260,124,1
4942,293,172,1
4943,573,672,0
4944,54,297,0
4945,59,127,0
4946,322,333,1
4947,308,506,0
4948,779,762,1
4949,689,421,1
4950,401,132,1
4951,284,540,1
4952,266,651,1
4953,302,513,1
4954,481,418,0
4955,523,350,1
4956,526,625,0
4957,424,597,0
4958,551,302,0
4959,726,631,0
4960,618,378,0
4961,355,3,1
4962,639,427,1
4963,534,711,1
4964,666,417,1
4965,762,46,1
4966,357,110,1
4967,785,726,1
4968,395,285,1
4969,257,513,1
4970,17,748,1
4971,242,296,1
4972,340,452,0
4973,383,384,0
4974,318,337,1
4975,340,182,0
4976,558,455,1
4977,284,621,0
4978,539,523,0
4979,730,550,1
4980,398,375,0
4981,654,492,1
4982,576,632,0
4983,765,615,0
4984,240,570,1
4985,47,225,1
4986,600,178,0
4987,54,429,1
4988,77,1,0
4989,719,37,1
4990,213,678,0
4991,152,423,1
4992,517,775,0
4993,490,220,0
4994,340,244,0
4995,194,176,0
4996,353,115,1
4997,568,320,0
4998,764,9,1
4999,227,775,0
5000,375,296,1
5001,94,233,1
5002,276,310,0
5003,693,218,0
5004,268,162,1
5005,340,573,0
5006,236,86,0
5007,428,556,0
5008,629,395,0
5009,483,516,1
5010,134,258,0
5011,21,790,1
5012,111,165,1
5013,240,455,1
5014,30,171,1
5015,595,754,0
5016,13,734,0
5017,335,651,1
5018,613,243,0
5019,425,752,0
5020,70,454,0
5021,81,510,1
5022,636,84,1
5023,549,89,0
5024,115,798,1
5025,277,60,1
5026,651,183,1
5027,120,158,0
5028,565,755,0
5029,634,550,1
5030,572,310,0
5031,73,728,1
5032,496,355,0
5033,37,134,1
5034,542,150,0
5035,212,618,0
5036,725,7,1
5037,327,319,1
5038,521,145,0
5039,466,703,1
5040,276,125,0
5041,479,777,1
5042,598,164,1
5043,709,56,0
5044,109,198,0
5045,439,758,1
5046,667,679,1
5047,195,351,1
5048,655,245,1
5049,601,755,1
5050,53,609,1
5051,373,384,1
5052,772,193,0
5053,447,313,1
5054,102,8,0
5055,740,218,0
5056,635,95,0
5057,234,637,0
5058,354,164,1
5059,287,432,1
5060,504,634,1
5061,226,374,1
5062,451,665,0
5063,439,82,0
5064,266,54,1
5065,66,541,1
5066,49,521,1
5067,578,265,1
5068,555,107,0
5069,510,634,1
5070,111,784,1
5071,194,300,1
5072,369,552,1
5073,283,170,1
5074,708,232,0
5075,492,651,1
5076,625,523,1
5077,351,452,0
5078,761,110,1
5079,515,14,0
5080,533,656,0
5081,489,517,1
5082,488,300,1
5083,788,38,0
5084,131,774,0
5085,9,170,0
5086,24,351,0
5087,756,390,0
5088,387,328,1
5089,404,349,1
5090,560,702,1
5091,330,91,1
5092,210,436,1
5093,643,751,0
5094,17,435,1
5095,280,306,0
5096,29,9,1
5097,363,201,0
5098,687,401,0
5099,642,475,1
5100,440,525,1
5101,50,313,1
5102,87,72,1
5103,263,248,0
5104,228,425,1
5105,401,106,1
5106,528,443,0
5107,502,48,1
5108,513,421,0
5109,483,589,0
5110,156,486,1
5111,250,577,0
5112,789,662,1
5113,627,277,1
5114,526,246,0
5115,218,330,1
5116,549,621,0
5117,580,488,0
5118,4,585,0
5119,429,524,0
5120,327,85,1
5121,31,192,0
5122,639,760,1
5123,798,265,1
5124,166,340,1
5125,482,283,1
5126,340,375,0
5127,765,5,0
5128,546,184,1
5129,432,250,0
5130,557,689,0
5131,26,7,1
5132,69,224,1
5133,339,300,0
5134,557,452,0
5135,732,777,0
5136,166,135,1
5137,204,244,0
5138,240,434,0
5139,661,769,1
5140,18,588,1
5141,74,516,0
5142,269,136,1
5143,34,351,0
5144,343,111,0
5145,582,99,0
5146,456,305,1
5147,214,245,0
5148,36,200,0
5149,719,470,0
5150,640,470,1
5151,403,424,1
5152,599,604,1
5153,244,354,0
5154,48,730,0
5155,278,260,1
5156,399,603,1
5157,165,149,0
5158,139,434,0
5159,632,746,1
5160,767,496,0
5161,53,762,1
5162,779,713,1
5163,72,28,0
5164,724,422,0
5165,724,767,0
5166,1,620,1
5167,680,691,1
5168,295,30,1
5169,141,563,0
5170,369,562,0
5171,408,601,0
5172,304,352,1
5173,132,24,1
5174,488,502,1
5175,376,534,1
5176,93,429,1
5177,262,798,1
5178,371,625,0
5179,141,620,0
5180,27,288,1
5181,360,60,1
5182,387,396,0
5183,730,470,0
5184,373,626,0
5185,697,124,0
5186,657,653,0
5187,347,643,1
5188,455,85,1
5189,287,620,1
5190,666,663,1
5191,755,490,1
5192,206,627,0
5193,283,362,1
5194,626,270,1
5195,535,450,0
5196,95,269,1
5197,440,128,1
5198,800,318,0
5199,245,228,1
5200,415,676,1
5201,116,640,0
5202,799,589,0
5203,93,256,0
5204,240,421,1
5205,350,507,0
5206,295,182,0
5207,657,759,0
5208,537,438,1
5209,263,15,0
5210,151,299,1
5211,23,93,0
5212,412,574,1
5213,400,720,1
5214,102,554,0
5215,234,452,0
5216,777,641,0
5217,779,676,1
5218,799,772,1
5219,331,501,1
5220,82,128,1
5221,10,144,1
5222,392,69,0
5223,327,154,1
5224,452,701,1
5225,261,684,1
5226,259,206,0
5227,605,467,1
5228,539,660,0
5229,56,684,1
5230,527,439,0
5231,99,257,1
5232,67,735,1
5233,461,27,1
5234,279,514,0
5235,153,83,0
5236,604,79,1
5237,106,40,1
5238,749,448,1
5239,399,381,1
5240,501,790,0
5241,70,568,0
5242,662,141,1
5243,462,739,0
5244,165,742,0
5245,31,113,0
5246,679,231,0
5247,441,786,1
5248,596,348,1
5249,207,385,1
5250,787,400,0
5251,426,288,1
5252,99,253,0
5253,58,378,0
5254,188,240,1
5255,533,521,1
5256,767,46,0
5257,144,239,1
5258,694,762,0
5259,404,532,1
5260,520,100,1
5261,356,155,1
5262,393,688,0
5263,279,491,0
5264,211,602,1
5265,521,90,0
5266,51,534,1
5267,638,532,1
5268,381,273,1
5269,468,708,1
5270,384,421,1
5271,759,381,0
5272,35,128,1
5273,2,591,0
5274,485,752,1
5275,497,36,0
5276,639,210,1
5277,377,103,1
5278,646,116,0
5279,260,167,0
5280,47,200,0
5281,736,170,0
5282,406,172,1
5283,761,307,1
5284,651,756,0
5285,281,437,1
5286,113,219,1
5287,375,259,1
5288,111,224,0
5289,106,588,1
5290,232,63,1
5291,357,161,1
5292,452,506,0
5293,750,680,1
5294,725,305,0
5295,549,665,0
5296,197,46,1
5297,709,187,0
5298,493,598,0
5299,507,581,1
5300,362,447,0
5301,60,439,0
5302,238,776,1
5303,528,725,0
5304,651,92,0
5305,680,548,1
5306,453,790,1
5307,142,602,0
5308,144,746,1
5309,632,313,1
5310,72,658,0
5311,585,243,1
5312,782,482,0
5313,483,215,0
5314,242,461,0
5315,5,321,0
5316,425,765,0
5317,559,333,0
5318,545,652,0
5319,60,604,1
5320,673,567,0
5321,769,679,1
5322,156,10,1
5323,147,640,0
5324,147,295,0
5325,459,480,1
5326,566,137,1
5327,731,281,0
5328,689,63,1
5329,87,41,1
5330,299,550,1
5331,326,503,1
5332,694,673,0
5333,268,672,0
5334,729,114,0
5335,434,475,1
5336,416,354,0
5337,437,113,0
5338,383,716,1
5339,705,196,0
5340,122,342,1
5341,396,135,1
5342,617,293,1
5343,331,427,1
5344,682,381,0
5345,725,272,1
5346,504,328,1
5347,775,688,1
5348,211,715,1
5349,379,22,1
5350,612,753,0
5351,314,790,0
5352,167,569,1
5353,611,768,0
5354,621,102,1
5355,216,488,0
5356,155,237,0
5357,752,606,1
5358,471,387,1
5359,441,660,0
5360,154,69,0
5361,251,710,1
5362,777,41,0
5363,361,330,0
5364,654,785,1
5365,415,465,1
5366,536,149,0
5367,82,785,1
5368,761,346,1
5369,674,125,1
5370,257,629,1
5371,433,277,1
5372,467,204,0
5373,744,222,0
5374,559,437,1
5375,520,746,0
5376,228,775,0
5377,61,126,0
5378,459,410,1
5379,153,194,0
5380,771,450,1
5381,297,531,1
5382,191,258,1
5383,759,144,0
5384,519,64,0
5385,136,612,0
5386,439,545,1
5387,35,623,1
5388,353,119,1
5389,82,551,1
5390,728,475,1
5391,94,248,1
5392,145,717,1
5393,362,445,0
5394,378,210,0
5395,181,422,1
5396,293,303,1
5397,793,347,0
5398,562,390,0
5399,715,553,1
5400,360,623,1
5401,153,793,1
5402,643,366,0
5403,215,29,1
5404,54,87,0
5405,32,116,0
5406,88,208,1
5407,91,566,0
5408,749,587,1
5409,261,742,0
5410,20,125,0
5411,554,163,1
5412,567,527,1
5413,309,581,1
5414,787,551,1
5415,365,375,1
5416,640,186,1
5417,384,266,0
5418,627,372,1
5419,246,446,1
5420,214,538,1
5421,704,667,0
5422,316,681,0
5423,276,759,0
5424,555,361,1
5425,461,184,1
5426,199,712,1
5427,441,180,0
5428,424,55,1
5429,653,600,1
5430,246,662,0
5431,672,59,1
5432,217,318,0
5433,222,43,1
5434,494,228,0
5435,450,382,0
5436,149,347,1
5437,265,630,0
5438,508,298,0
5439,117,200,1
5440,400,792,1
5441,484,607,0
5442,514,515,0
5443,741,672,1
5444,688,625,0
5445,433,569,1
5446,303,306,1
5447,722,275,1
5448,144,5,1
5449,474,54,0
5450,733,178,1
5451,73,310,1
5452,687,243,0
5453,5,122,0
5454,60,237,0
5455,448,302,1
5456,67,589,0
5457,260,239,0
5458,343,464,0
5459,189,195,1
5460,621,110,1
5461,583,751,1
5462,485,320,1
5463,327,380,1
5464,709,791,0
5465,374,234,1
5466,221,118,0
5467,271,755,0
5468,403,339,1
5469,353,635,1
5470,577,559,1
5471,594,9,1
5472,185,17,0
5473,681,321,0
5474,708,646,0
5475,725,199,0
5476,436,675,0
5477,778,156,0
5478,287,83,0
5479,362,755,0
5480,352,226,0
5481,511,218,0
5482,9,448,0
5483,395,71,1
5484,228,571,0
5485,622,787,1
5486,275,115,0
5487,99,124,1
5488,320,268,0
5489,581,303,0
5490,625,785,1
5491,4,304,0
5492,445,74,1
5493,797,426,0
5494,766,139,1
5495,542,300,0
5496,655,41,0
5497,706,439,0
5498,14,306,1
5499,161,146,0
5500,159,84,1
5501,536,264,1
5502,9,559,0
5503,638,728,0
5504,547,733,0
5505,533,358,0
5506,226,437,1
5507,468,221,1
5508,764,661,0
5509,628,710,1
5510,329,176,0
5511,419,755,0
5512,88,150,1
5513,177,324,0
5514,578,418,1
5515,445,261,1
5516,68,788,0
5517,201,594,1
5518,9,478,1
5519,745,674,0
5520,38,714,1
5521,619,512,0
5522,225,661,1
5523,452,567,1
5524,162,289,0
5525,163,763,0
5526,160,55,1
5527,154,765,0
5528,609,753,0
5529,433,105,1
5530,666,366,1
5531,760,200,0
5532,114,778,1
5533,48,305,0
5534,188,663,1
5535,164,39,0
5536,114,99,1
5537,236,752,1
5538,627,661,0
5539,473,532,1
5540,551,646,0
5541,364,320,1
5542,757,706,1
5543,309,455,0
5544,123,574,1
5545,456,404,1
5546,499,225,0
5547,163,691,0
5548,785,598,0
5549,224,779,1
5550,446,180,0
5551,594,585,0
5552,5,118,0
5553,625,510,1
5554,650,491,0
5555,463,554,1
5556,686,442,1
5557,557,164,1
5558,89,332,1
5559,152,648,1
5560,777,723,0
5561,244,19,1
5562,471,470,0
5563,410,620,0
5564,757,144,1
5565,726,329,0
5566,655,164,1
5567,515,397,1
5568,576,149,0
5569,460,516,1
5570,385,245,1
5571,732,324,0
5572,205,84,0
5573,29,364,1
5574,279,780,0
5575,719,193,1
5576,289,361,1
5577,228,423,1
5578,179,694,1
5579,140,456,1
5580,342,431,0
5581,790,266,1
5582,602,212,1
5583,490,371,0
5584,681,714,1
5585,120,91,1
5586,453,609,0
5587,322,502,1
5588,673,100,1
5589,154,201,0
5590,55,745,1
5591,184,97,0
5592,534,721,0
5593,558,310,0
5594,144,619,1
5595,321,736,1
5596,111,793,1
5597,248,522,1
5598,334,211,0
5599,750,642,1
5600,650,621,0
5601,655,103,1
5602,387,361,1
5603,555,161,1
5604,151,627,0
5605,638,437,1
5606,180,403,0
5607,624,442,1
5608,72,681,0
5609,125,60,0
5610,193,277,0
5611,55,744,0
5612,14,233,1
5613,642,551,1
5614,369,585,0
5615,351,144,0
5616,634,322,0
5617,408,143,1
5618,136,166,1
5619,37,189,0
5620,772,271,0
5621,526,573,0
5622,678,575,1
5623,307,659,0
5624,300,656,0
5625,539,324,0
5626,183,359,1
5627,260,720,0
5628,563,365,0
5629,152,566,1
5630,79,162,1
5631,329,692,1
5632,502,259,1
5633,797,59,1
5634,311,302,1
5635,595,280,1
5636,84,400,0
5637,138,667,0
5638,305,28,1
5639,201,179,1
5640,755,83,0
5641,113,244,1
5642,765,638,0
5643,46,119,1
5644,355,524,1
5645,544,116,0
5646,75,146,1
5647,13,343,1
5648,113,448,1
5649,615,619,1
5650,634,2,0
5651,375,668,0
5652,676,525,1
5653,507,465,1
5654,158,692,0
5655,366,715,1
5656,491,314,1
5657,431,597,0
5658,57,141,0
5659,127,223,1
5660,581,69,0
5661,136,371,0
5662,502,320,1
5663,304,654,1
5664,440,203,1
5665,81,355,1
5666,582,526,1
5667,41,199,1
5668,595,409,1
5669,779,528,1
5670,245,400,0
5671,689,428,1
5672,612,133,1
5673,560,204,1
5674,585,365,1
5675,770,541,1
5676,436,392,1
5677,777,532,1
5678,441,635,1
5679,288,191,0
5680,391,335,1
5681,640,498,1
5682,384,222,0
5683,157,675,0
5684,259,38,0
5685,496,705,1
5686,156,472,1
5687,34,17,0
5688,65,43,0
5689,6,377,0
5690,476,418,1
5691,774,732,1
5692,371,128,0
5693,327,349,1
5694,96,753,1
5695,761,750,1
5696,47,329,0
5697,222,568,1
5698,62,358,1
5699,550,654,0
5700,637,624,0
5701,647,585,0
5702,322,672,1
5703,683,228,1
5704,247,230,1
5705,68,798,1
5706,300,79,0
5707,290,456,1
5708,81,43,1
5709,49,24,1
5710,301,109,0
5711,199,687,1
5712,497,333,0
5713,402,421,1
5714,169,280,1
5715,717,109,0
5716,106,110,1
5717,481,451,0
5718,472,307,0
5719,586,442,1
5720,478,342,0
5721,146,292,0
5722,708,207,0
5723,192,438,1
5724,618,463,1
5725,83,615,1
5726,333,381,0
5727,291,350,1
5728,436,214,1
5729,378,636,1
5730,31,292,0
5731,381,373,1
5732,112,172,1
5733,4,492,0
5734,46,230,1
5735,659,107,1
5736,31,509,0
5737,304,80,1
5738,494,781,0
5739,220,25,1
5740,422,172,1
5741,111,356,0
5742,714,533,0
5743,671,785,1
5744,789,422,1
5745,707,471,0
5746,189,683,1
5747,6,305,0
5748,322,260,1
5749,450,291,1
5750,431,517,0
5751,565,453,1
5752,420,723,0
5753,336,654,0
5754,677,4,0
5755,141,11,0
5756,130,687,0
5757,229,216,1
5758,11,529,0
5759,629,250,0
5760,102,486,1
5761,588,508,0
5762,81,565,1
5763,689,316,1
5764,290,377,1
5765,367,15,0
5766,16,738,0
5767,13,285,0
5768,797,231,0
5769,630,531,1
5770,637,476,1
5771,644,635,1
5772,618,753,0
5773,473,1,0
5774,454,683,0
5775,583,460,0
5776,533,715,1
5777,524,65,1
5778,200,130,1
5779,207,750,1
5780,12,706,1
5781,329,100,1
5782,515,196,1
5783,572,269,0
5784,688,770,1
5785,64,298,1
5786,786,558,0
5787,775,93,1
5788,232,557,1
5789,529,787,1
5790,593,524,1
5791,510,716,1
5792,357,700,1
5793,683,478,1
5794,460,225,0
5795,503,151,0
5796,573,731,1
5797,745,634,0
5798,176,190,0
5799,561,37,1
5800,722,155,1
5801,752,219,1
5802,56,408,0
5803,290,286,1
5804,604,711,1
5805,686,304,0
5806,418,26,0
5807,576,785,0
5808,45,694,1
5809,184,331,0
5810,231,338,1
5811,69,632,0
5812,645,432,1
5813,231,145,1
5814,639,218,1
5815,101,7,1
5816,397,601,0
5817,736,496,0
5818,151,789,0
5819,586,653,1
5820,128,442,0
5821,339,726,0
5822,139,21,0
5823,707,739,0
5824,101,796,0
5825,28,708,0
5826,136,354,0
5827,283,299,1
5828,670,421,1
5829,207,241,1
5830,225,797,1
5831,586,733,0
5832,320,610,1
5833,479,35,0
5834,571,116,1
5835,571,109,1
5836,417,689,1
5837,684,772,1
5838,630,527,1
5839,446,453,1
5840,431,149,0
5841,283,596,1
5842,219,287,0
5843,586,416,0
5844,111,615,1
5845,678,64,1
5846,171,676,0
5847,411,177,1
5848,119,482,0
5849,285,495,1
5850,569,716,1
5851,480,135,1
5852,190,290,0
5853,566,325,0
5854,651,110,0
5855,579,615,1
5856,298,592,0
5857,648,320,0
5858,306,507,0
5859,98,458,0
5860,87,365,1
5861,798,502,0
5862,615,405,1
5863,521,88,0
5864,164,341,0
5865,30,463,0
5866,366,642,0
5867,102,555,0
5868,29,25,1
5869,239,147,1
5870,595,160,1
5871,314,93,1
5872,608,706,0
5873,143,673,1
5874,453,382,0
5875,330,725,1
5876,262,205,1
5877,514,257,1
5878,369,613,1
5879,511,622,0
5880,243,411,0
5881,679,775,0
5882,291,758,1
5883,127,515,0
5884,732,18,0
5885,422,731,0
5886,127,333,0
5887,412,373,1
5888,799,593,0
5889,276,292,0
5890,593,747,1
5891,537,121,1
5892,490,352,0
5893,490,219,0
5894,518,70,1
5895,74,334,1
5896,798,386,1
5897,556,479,0
5898,89,701,1
5899,237,541,1
5900,675,345,1
5901,581,424,0
5902,336,410,1
5903,91,259,1
5904,253,108,1
5905,24,349,0
5906,14,440,1
5907,16,195,0
5908,10,639,0
5909,232,691,0
5910,731,752,0
5911,711,395,0
5912,84,49,0
5913,386,750,1
5914,505,458,0
5915,652,685,1
5916,71,344,0
5917,779,218,0
5918,310,699,1
5919,198,217,0
5920,461,148,1
5921,386,516,0
5922,100,112,0
5923,345,525,1
5924,553,339,0
5925,484,206,1
5926,529,246,1
5927,553,516,0
5928,82,137,1
5929,746,478,1
5930,36,724,1
5931,326,685,1
5932,218,706,1
5933,128,790,0
5934,637,52,0
5935,594,108,1
5936,209,565,0
5937,332,670,1
5938,352,270,1
5939,748,203,0
5940,679,136,0
5941,795,69,0
5942,535,326,0
5943,718,645,0
5944,244,579,0
5945,564,280,1
5946,72,343,0
5947,575,505,1
5948,747,78,0
5949,201,617,1
5950,151,185,1
5951,599,412,1
5952,408,229,1
5953,508,576,1
5954,372,327,0
5955,267,266,0
5956,632,309,0
5957,459,225,0
5958,95,765,1
5959,528,582,0
5960,300,194,0
5961,580,492,0
5962,230,34,0
5963,577,441,1
5964,100,144,0
5965,52,764,1
5966,285,102,1
5967,210,147,1
5968,481,398,0
5969,465,532,1
5970,596,479,1
5971,798,337,1
5972,8,126,0
5973,180,518,1
5974,277,478,1
5975,384,456,0
5976,11,402,0
5977,158,640,0
5978,624,332,1
5979,521,190,0
5980,560,277,0
5981,641,644,1
5982,263,565,0
5983,250,71,1
5984,583,668,0
5985,622,796,0
5986,752,380,1
5987,150,546,1
5988,515,467,1
5989,422,61,0
5990,777,53,0
5991,681,279,1
5992,429,372,0
5993,711,749,0
5994,514,521,1
5995,368,629,1
5996,525,30,1
5997,451,713,1
5998,252,52,0
5999,152,571,1
6000,299,456,0
6001,124,568,0
6002,91,6,1
6003,142,446,0
6004,331,479,1
6005,314,30,0
6006,706,459,0
6007,409,252,0
6008,625,585,0
6009,677,760,0
6010,108,161,0
6011,484,633,1
6012,653,189,0
6013,740,369,0
6014,11,89,0
6015,663,186,0
6016,577,410,1
6017,546,195,0
6018,22,83,0
6019,711,486,0
6020,273,103,1
6021,196,52,0
6022,212,317,1
6023,357,579,0
6024,383,645,0
6025,475,780,0
6026,796,648,1
6027,27,571,0
6028,730,597,1
6029,236,46,0
6030,200,120,0
6031,662,761,0
6032,639,275,1
6033,15,119,1
6034,376,640,0
6035,155,484,0
6036,400,374,0
6037,476,212,1
6038,63,192,0
6039,721,18,0
6040,622,194,0
6041,216,133,1
6042,101,232,0
6043,640,117,1
6044,87,796,1
6045,697,329,0
6046,279,326,0
6047,471,455,1
6048,467,360,0
6049,42,157,1
6050,505,36,0
6051,769,664,1
6052,99,537,1
6053,743,591,1
6054,613,622,0
6055,214,388,0
6056,673,548,1
6057,97,297,0
6058,434,201,0
6059,108,560,0
6060,639,363,1
6061,689,636,0
6062,644,408,1
6063,613,48,1
6064,395,450,1
6065,148,669,0
6066,582,273,0
6067,340,456,0
6068,692,232,1
6069,140,96,1
6070,81,360,1
6071,488,320,1
6072,221,99,1
6073,342,500,0
6074,691,146,1
6075,480,47,0
6076,249,789,0
6077,229,789,0
6078,485,238,1
6079,152,694,1
6080,514,113,0
6081,702,412,0
6082,560,230,1
6083,798,112,1
6084,255,338,0
6085,239,364,1
6086,519,696,0
6087,800,205,1
6088,721,631,1
6089,247,91,0
6090,552,601,0
6091,695,780,1
6092,515,559,1
6093,202,716,1
6094,573,76,0
6095,204,394,1
6096,759,675,0
6097,213,531,1
6098,400,13,1
6099,623,61,0
6100,296,246,1
6101,382,170,0
6102,559,582,1
6103,447,351,1
6104,472,467,1
6105,392,427,1
6106,113,40,1
6107,356,418,1
6108,666,783,0
6109,339,54,0
6110,304,193,1
6111,776,697,1
6112,137,354,0
6113,4,677,1
6114,261,593,0
6115,244,177,1
6116,350,503,0
6117,662,383,1
6118,661,179,1
6119,304,165,1
6120,237,32,1
6121,239,155,1
6122,543,620,0
6123,43,673,1
6124,166,411,0
6125,451,681,0
6126,521,249,1
6127,433,70,1
6128,763,621,1
6129,666,371,1
6130,482,665,0
6131,316,433,0
6132,749,730,1
6133,366,267,0
6134,659,774,1
6135,573,19,1
6136,339,647,0
6137,97,107,1
6138,322,677,1
6139,120,496,1
6140,494,588,1
6141,737,664,0
6142,313,750,1
6143,276,83,0
6144,399,72,1
6145,23,745,1
6146,344,734,0
6147,489,91,1
6148,452,347,1
6149,793,271,0
6150,328,644,1
6151,673,138,1
6152,473,343,1
6153,44,413,0
6154,59,284,0
6155,502,61,1
6156,603,208,0
6157,244,346,0
6158,496,38,0
6159,339,68,0
6160,3,451,0
6161,219,438,1
6162,291,196,0
6163,60,25,1
6164,495,364,0
6165,422,782,0
6166,415,344,1
6167,457,80,1
6168,468,446,1
6169,604,769,0
6170,103,259,0
6171,164,156,0
6172,590,621,0
6173,428,152,0
6174,751,638,1
6175,405,774,0
6176,555,298,0
6177,592,451,1
6178,404,257,1
6179,255,222,0
6180,548,789,0
6181,366,59,1
6182,443,428,1
6183,690,85,1
6184,101,267,0
6185,498,583,1
6186,673,448,0
6187,385,191,1
6188,298,501,0
6189,635,27,0
6190,290,303,1
6191,199,238,0
6192,297,759,1
6193,85,378,0
6194,301,569,0
6195,591,96,0
6196,276,267,0
6197,271,777,0
6198,612,429,1
6199,631,704,1
6200,716,75,0
6201,643,135,1
6202,616,600,0
6203,555,435,0
6204,501,448,1
6205,5,761,0
6206,716,776,0
6207,358,656,0
6208,410,15,0
6209,665,227,1
6210,562,468,0
6211,171,278,0
6212,518,396,0
6213,221,585,0
6214,60,456,0
6215,717,278,0
6216,344,195,0
6217,615,398,1
6218,577,464,1
6219,299,5,0
6220,128,8,1
6221,372,651,1
6222,796,348,1
6223,201,157,1
6224,648,671,0
6225,690,488,0
6226,751,333,1
6227,171,237,0
6228,222,388,1
6229,418,646,0
6230,416,469,1
6231,134,101,1
6232,478,626,0
6233,405,587,1
6234,721,641,0
6235,630,41,0
6236,12,650,0
6237,454,259,1
6238,121,405,1
6239,690,609,0
6240,580,714,1
6241,97,242,1
6242,157,698,0
6243,568,319,0
6244,194,131,1
6245,395,251,1
6246,579,771,1
6247,538,595,0
6248,590,266,0
6249,192,248,1
6250,493,191,0
6251,512,367,1
6252,198,213,1
6253,402,713,1
6254,662,761,0
6255,179,97,0
6256,118,69,0
6257,114,789,0
6258,36,357,1
6259,50,374,0
6260,119,619,0
6261,171,563,0
6262,698,670,0
6263,181,82,0
6264,374,664,1
6265,216,370,0
6266,2,157,1
6267,705,310,0
6268,31,800,0
6269,57,290,0
6270,622,580,1
6271,5,38,0
6272,133,529,0
6273,538,400,0
6274,672,751,1
6275,538,787,0
6276,720,91,1
6277,501,216,1
6278,302,653,1
6279,225,488,0
6280,690,727,1
6281,620,762,1
6282,389,509,1
6283,305,699,1
6284,447,261,1
6285,136,264,1
6286,643,142,0
6287,734,674,1
6288,457,346,1
6289,419,797,1
6290,105,1,1
6291,675,549,1
6292,79,338,0
6293,95,114,0
6294,245,646,1
6295,763,59,1
6296,714,407,0
6297,164,796,0
6298,429,513,1
6299,294,482,1
6300,799,691,1
6301,548,338,0
6302,53,534,1
6303,426,592,0
6304,458,164,1
6305,455,533,1
6306,62,138,1
6307,89,555,1
6308,394,593,0
6309,180,572,1
6310,600,252,0
6311,281,367,1
6312,410,769,0
6313,632,751,1
6314,618,60,0
6315,591,785,1
6316,98,670,1
